,year,month,day,hour,pollution,dew,temp,press,wnd_dir,wnd_spd,snow,rain,cos,sin,weekdays,NE_strength,NW_strength,NS_strength,cv_strength
0,2013,1,1,0,35.0,-10,-5.0,1018.0,NW,5.81,0,0,1.0,-7.34788079488412e-16,0.0,0.0,5.81,0.0,0.0
1,2013,1,1,1,31.0,-11,-7.0,1017.0,NW,9.83,0,0,0.9999997427700638,0.000717258535211037,1.0,0.0,9.83,0.0,0.0
2,2013,1,1,2,32.0,-11,-7.0,1017.0,NW,11.62,0,0,0.9999989710803874,0.0014345167014185214,1.0,0.0,11.62,0.0,0.0
3,2013,1,1,3,21.0,-14,-10.0,1018.0,NW,14.75,0,0,0.9999976849313678,0.0021517741296247267,1.0,0.0,14.75,0.0,0.0
4,2013,1,1,4,16.0,-15,-10.0,1018.0,cv,0.45,0,0,0.9999958843236668,0.00286903045083304,1.0,0.0,0.0,0.0,0.45
5,2013,1,1,5,15.0,-15,-12.0,1019.0,NW,3.13,0,0,0.9999935692582104,0.003586285296036761,1.0,0.0,3.13,0.0,0.0
6,2013,1,1,6,9.0,-15,-11.0,1020.0,cv,0.89,0,0,0.99999073973619,0.004303538296240607,0.0,0.0,0.0,0.0,0.89
7,2013,1,1,7,9.0,-16,-6.0,1020.0,NW,4.92,0,0,0.9999873957590614,0.00502078908245024,0.0,0.0,4.92,0.0,0.0
8,2013,1,1,8,7.0,-18,-6.0,1021.0,NW,8.94,0,0,0.9999835373285444,0.005738037285665362,1.0,0.0,8.94,0.0,0.0
9,2013,1,1,9,14.0,-19,-5.0,1022.0,NW,13.86,0,0,0.9999791644466244,0.006455282536887003,1.0,0.0,13.86,0.0,0.0
10,2013,1,1,10,11.0,-22,-3.0,1023.0,NW,21.01,0,0,0.9999742771155508,0.007172524467128366,1.0,0.0,21.01,0.0,0.0
11,2013,1,1,11,9.0,-22,-3.0,1024.0,NW,29.95,0,0,0.9999688753378384,0.007889762707390151,1.0,0.0,29.95,0.0,0.0
12,2013,1,1,12,10.0,-23,-3.0,1023.0,NW,38.0,0,0,0.9999629591162656,0.008606996888689173,1.0,0.0,38.0,0.0,0.0
13,2013,1,1,13,16.0,-23,-4.0,1023.0,NW,46.05,0,0,0.9999565284538764,0.00932422664203012,0.0,0.0,46.05,0.0,0.0
14,2013,1,1,14,17.0,-23,-4.0,1024.0,NW,54.1,0,0,0.9999495833539792,0.010041451598430621,0.0,0.0,54.1,0.0,0.0
15,2013,1,1,15,15.0,-25,-5.0,1025.0,NW,63.04,0,0,0.9999421238201466,0.010758671388910762,1.0,0.0,63.04,0.0,0.0
16,2013,1,1,16,13.0,-25,-6.0,1026.0,NW,71.09,0,0,0.9999341498562166,0.01147588564448264,1.0,0.0,71.09,0.0,0.0
17,2013,1,1,17,16.0,-25,-7.0,1027.0,NW,79.14,0,0,0.9999256614662916,0.012193093996175406,1.0,0.0,79.14,0.0,0.0
18,2013,1,1,18,15.0,-27,-8.0,1028.0,NW,87.19,0,0,0.999916658654738,0.012910296075010588,1.0,0.0,87.19,0.0,0.0
19,2013,1,1,19,20.0,-26,-9.0,1029.0,NW,96.13,0,0,0.9999071414261876,0.013627491512012944,1.0,0.0,96.13,0.0,0.0
20,2013,1,1,20,17.0,-26,-10.0,1030.0,NW,103.28,0,0,0.9998971097855368,0.01434467993821776,0.0,0.0,103.28,0.0,0.0
21,2013,1,1,21,16.0,-27,-10.0,1031.0,NW,111.33,0,0,0.9998865637379466,0.015061860984663913,0.0,0.0,111.33,0.0,0.0
22,2013,1,1,22,19.0,-27,-11.0,1032.0,NW,118.48,0,0,0.999875503288842,0.01577903428238343,1.0,0.0,118.48,0.0,0.0
23,2013,1,1,23,13.0,-28,-11.0,1033.0,NW,126.53,0,0,0.9998639284439138,0.01649619946242298,1.0,0.0,126.53,0.0,0.0
24,2013,1,2,0,19.0,-28,-12.0,1033.0,NW,134.58,0,0,0.9998518392091162,0.017213356155833415,1.0,0.0,134.58,0.0,0.0
25,2013,1,2,1,15.0,-28,-12.0,1033.0,NW,141.73,0,0,0.9998392355906691,0.017930503993662836,1.0,0.0,141.73,0.0,0.0
26,2013,1,2,2,19.0,-28,-12.0,1034.0,NW,148.88,0,0,0.999826117595056,0.018647642606963902,1.0,0.0,148.88,0.0,0.0
27,2013,1,2,3,16.0,-28,-12.0,1035.0,NW,156.03,0,0,0.9998124852290262,0.019364771626804687,0.0,0.0,156.03,0.0,0.0
28,2013,1,2,4,17.0,-28,-12.0,1035.0,NW,163.18,0,0,0.9997983384995928,0.020081890684243982,0.0,0.0,163.18,0.0,0.0
29,2013,1,2,5,17.0,-28,-13.0,1036.0,NW,168.99,0,0,0.9997836774140332,0.020798999410359897,1.0,0.0,168.99,0.0,0.0
30,2013,1,2,6,17.0,-28,-13.0,1036.0,NW,177.04,0,0,0.9997685019798908,0.02151609743622168,1.0,0.0,177.04,0.0,0.0
31,2013,1,2,7,15.0,-28,-13.0,1036.0,NW,185.09,0,0,0.9997528122049724,0.022233184392914718,1.0,0.0,185.09,0.0,0.0
32,2013,1,2,8,13.0,-27,-12.0,1037.0,NW,194.03,0,0,0.9997366080973494,0.022950259911530102,1.0,0.0,194.03,0.0,0.0
33,2013,1,2,9,15.0,-27,-11.0,1039.0,NW,202.08,0,0,0.9997198896653586,0.02366732362315415,1.0,0.0,202.08,0.0,0.0
34,2013,1,2,10,15.0,-28,-10.0,1040.0,NW,213.26,0,0,0.9997026569176009,0.024384375158893454,0.0,0.0,213.26,0.0,0.0
